,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
591,4.0,Benefits,"Current Employee, more than 3 years","Good benefits
Good dental and medical","Legacy systems, too much documentation, federated model",,v,v,v,3,4,3,4,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 5, 2022 ", Anonymous Employee,,Canada-Life
592,5.0,Salesforce,"Current Employee, more than 1 year",Work life balance is good,"Slow growth, less hikes and bonus",,o,o,o,4,2,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 29, 2022 ", Salesforce Developer,,Canada-Life
593,5.0,Good,Current Employee,"Great team, excellent work place",same old with most work place,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Apr 4, 2022 ", Supervisor,,Canada-Life
594,1.0,Very old school corporate engironment,"Current Employee, more than 1 year","Great benefits, decent pay and flex hours","Boring, managers play favourite, not a lot of room to grow",,v,x,x,2,5,1,5,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 11, 2022 ", Web Developer,,Canada-Life
595,4.0,Great Place to Work,Current Employee,"People are great, expectations are managed, team building, diverse, inclusive, fair.","lower salaries than industry average
Business interference in technology decisions",,v,v,v,4,4,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 8, 2022 ", Senior Solutions Architect,,Canada-Life
596,5.0,Great place for laid back career,Current Employee,Good place for laid back career,Not for people looking for aggressive growth,,o,o,o,3,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 11, 2022 ", Business Systems Analyst,,Canada-Life
597,4.0,Pretty good,"Current Employee, more than 1 year","Good salary, excellent benefits, good flexibility with work from home",Still a lot of old school technology and tolerance of technology issues.,,v,r,v,3,5,4,5,3.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 4, 2022 ", Customer Service Specialist,,Canada-Life
598,4.0,Great company,"Current Employee, less than 1 year",Very supportive coworkers. Great culture.,The system is quite old so not very efficient,,o,o,o,4,5,5,4,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 25, 2022 ", Regional Sales Associate,,Canada-Life
599,2.0,Underpaid and Overworked,Current Employee,Large well known company in Canada,"Overworked and burn out which leads to many great employees leaving or on stress leave.
Underpaid.
Management is old school style - not always qualified and very little turnover resulting in there being no hope of change.
Micro managed.
Terrible service timelines which need to be explained repeatedly to clients and advisors.",,x,r,x,2,1,1,1,3.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 16, 2021 ", Customer Service,,Canada-Life
600,5.0,Finance and accounts,"Current Employee, more than 3 years","Best employer, best service industry",Still in process of updating latest technology,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 15, 2022 ", Financial Analyst,,Canada-Life
601,2.0,Canada Life Client Service Center,"Current Employee, more than 8 years","Ability to participate in pension, investments and earn decent vacation days.","The training is extremely long and tiring. They eventually double the workload and make staff take calls for multiple lines of business but for the same pay. The job is extremely stressful and hectic. Management constantly micro-manages, while expecting staff to meet unrealistic goals and targets. Aside from scheduled breaks, there is an expectation of sitting for multiple hours on end, without taking any bathroom breaks, or getting up for water. Low Company morale. I wouldn't recommend anyone working here.",,x,o,x,2,2,1,2,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 26, 2021 ", Client Service Representative,,Canada-Life
602,4.0,Operations Coordinator,"Former Employee, more than 1 year",Great people to work with.,I didn't have any cons working there.,,v,v,v,3,4,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 25, 2022 ", Operations Coordinator,,Canada-Life
603,5.0,One of The best places to work in Canada,"Former Employee, more than 8 years","Community, Support, Room For Improvement, Diversity , Great Values and Culture",Salary not Competitive enough to compare other Companies. It's a good place to start if you were earning less than 40k,,v,v,o,5,4,4,4,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 3, 2022 ", Client Relationship Specialist,,Canada-Life
604,4.0,Good Training,"Current Employee, less than 1 year",Offer remote work and flexitime.,Online working can mean you can be isolated as an intern sometimes.,,o,o,o,,4,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 14, 2022 ", Actuarial Intern,,Canada-Life
605,4.0,Canada Life Test Review,Former Employee,Everything is good in Canada Life,No cons in the company,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 21, 2022 ", Anonymous Employee,,Canada-Life
606,4.0,Canada Life RSM,Current Employee,"Treat employees fairly, strong culture",A lot of operational disconnect,,v,o,v,3,3,2,5,1.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 18, 2022 ", Regional Sales Manager,,Canada-Life
607,4.0,Good place to work out,"Current Employee, less than 1 year","Decent Pay
Great benefits
Good company work culture",Short staffed usually from my exerience,,o,o,o,5,5,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 11, 2022 ", Client Service Representative,,Canada-Life
608,5.0,,"Current Employee, more than 3 years","great place to work at.
great benefits
They offer great training for the position
Good work-life balance",The call center got super busy because of the pandemic.,,o,v,o,4,5,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 14, 2022 ", Customer Service Representative (Bilingual),,Canada-Life
609,3.0,Good company to work for,"Former Employee, more than 3 years",Work from home on a quasi full-time basis.,My experience was not the best due to my supervisor. Other than that its a good company to work for.,,o,o,o,3,3,2,3,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 12, 2022 ", Anonymous Employee,,Canada-Life
610,4.0,Salary structure,"Current Employee, more than 10 years",9% bonus paid every year.,"Bonus program is used to keep employees happy but keep base salaries lower. Reduces all benefit calculations based off salaries (pension, stock options, etc)",,v,v,v,3,3,4,5,3.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 6, 2022 ", Senior Technical Support Specialist,,Canada-Life
611,5.0,Excellent Company to Work For,"Current Employee, more than 5 years","Employee engagement, work/life balance, good benefits","lower end salaries for the industry, older technology",,v,v,v,4,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 4, 2022 ", Administrative Assistant,,Canada-Life
612,5.0,none,Former Employee,"good work schedule, do not work weekends","contract, not enough play, do not like",,o,o,o,5,5,,,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 1, 2022 ", Technical Support,,Canada-Life
613,4.0,Good Place,Current Employee,Good place to work here.,It is not bad here.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 14, 2022 ", Senior Financial Analyst,,Canada-Life
614,4.0,Growth,Current Employee,Rotation program is available which helps you try different teams.,Still catching up with technology,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 27, 2022 ", Actuarial Analyst,,Canada-Life
615,1.0,,"Former Employee, more than 5 years",Doughnuts in the office occasionally,Leaders created excel spreadsheets and would list any and all mistakes daily. the extremely bad atmosphere and work environment here. One or two nice leaders however there are some that are bullies. Would not work here. under extremely busy account managers who need u to do everything asap. Very demanding. Not paid enough.,,x,x,x,1,1,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 11, 2022 ", SSAS Administrator,,Canada-Life
616,4.0,Good Company,Current Employee,"Great work culture
Great work ethics",Sometimes the work can be intense,,v,v,v,4,4,4,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 7, 2022 ", Senior Actuarial Associate,,Canada-Life
617,1.0,Deceitful management and lack of respect for employees,"Current Employee, more than 10 years",It’s probably a great place to work if you are one of the chosen and don’t mind the games (or are oblivious to them),"It seems part of the management training is learning to be deceitful.  People who were once good people seem to show different colours as soon as they are promoted.   There is zero transparency among leaders and upper management.  And there is a decided lack of respect for employees and former employees.   Don’t bother working hard to further your career, that won’t get you anywhere.  They have a great program to pay for continuing education which would be a Pro, but the education you get means nothing to them.  Nepotism lives here.",,x,x,r,1,3,1,2,1.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 14, 2021 ", Anonymous Employee,,Canada-Life
618,5.0,great place to work,"Current Employee, more than 3 years","flexibility, professional support, stock purchase program, WFH opportunities",lower salary bands than expected,,o,o,o,3,3,3,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 15, 2022 ", RTW Coordinator,,Canada-Life
619,4.0,Great company - poor compensation,Current Employee,"Good benefits, great coworkers, opportunities for schooling to further career","No competitive salary for long term employees, new employees hired start off making more than employees that have been there for years.",,v,v,r,3,3,3,3,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 13, 2022 ", Service Specialist,,Canada-Life
620,5.0,Work,"Current Employee, more than 3 years",Great benefit and wage compensation,Tough to balance work and life with high caseloads.,,v,v,v,4,4,5,3,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 23, 2022 ", Disability Case Manager,,Canada-Life
621,3.0,Lack of resources,"Current Employee, more than 5 years","Fantastic for life work balance, fantastic people and good benefits",Rely heavily on external consultants rather than providing more opportunity to permanent people.,,o,o,o,3,3,3,4,3.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 9, 2022 ", Risk Analyst,,Canada-Life
622,5.0,Great Flexibility,"Former Employee, more than 8 years",Good environment and a strong team,Some systems are being updated so we used to have outdated processes. Much better now.,,v,v,v,5,4,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 10, 2022 "," Director, Advisor Experience",,Canada-Life
623,3.0,ok company,Former Employee,"Benefits 
Benefits 
Benefits 
Benefits 
Benefits",Management  management management management management,,o,o,x,3,4,1,3,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 3, 2022 ", Customer Service Representative,,Canada-Life
624,4.0,A typical corporate job,Former Employee,"Stable company.
Opportunity to switch jobs often.","Very political.
You feel like just a number.",,o,o,o,5,4,4,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 21, 2022 ", Training Specialist,,Canada-Life
625,4.0,Flexible and good work / life balance,"Current Employee, more than 8 years",Great Work / Life Balance,Salary is not on the high end,,v,v,v,3,3,3,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 16, 2022 ", Senior Software Developer,,Canada-Life
626,4.0,Entry level position - could pay more,"Former Employee, more than 1 year","Room for promotion, WFH, support from leaders","Starting salaries are low, seniors sometimes feel entitled",,o,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 9, 2022 ", Administrative Support Assistant,,Canada-Life
627,3.0,Good company to work,"Former Employee, more than 1 year","-Good benefits 
-Good work environment","- hard to move into something you would like to pursue on a long run 
-Shift work as Customer Service can be challenging",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 23, 2022 ", Customer Care Specialist,,Canada-Life
628,3.0,High peaks low valleys,"Current Employee, more than 3 years","Great technology, good commission rates, strong brand","Not a lot of practical teaching for how to run the financial advice business
Not a great place to ""test your chops""
Once established in the industry, could be a great place to move to",,o,v,o,5,4,4,3,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 24, 2021 ", Financial Security Advisor,,Canada-Life
629,4.0,a lot of change happening,"Current Employee, more than 3 years","lots of options for advancement, great training program, good pay, great bonus and option for stocks, friendly people, supportive coach","a lot of processes, slower to replace staff",,o,o,o,5,4,4,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 18, 2022 ", Case Manager,,Canada-Life
630,2.0,Review,Current Employee,"Good benefits and home working. 
Large company.",Zero career growth and progression,,v,r,r,1,2,2,3,2.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 24, 2022 ", Finance Administrator,,Canada-Life
631,5.0,Great place to work,Current Employee,"Work from home, benefits are great, coworkers and management are wonderful to work with.",Salary increases very slowly. Management and training positions don’t come up often as people stay in their roles a long time (which could also be viewed as a pro unless you’re the one trying to move up).,,v,v,v,3,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 17, 2021 ", Auditor,,Canada-Life
632,5.0,Talent Acquisition at CL,"Current Employee, more than 8 years","Total comp package, leaders, etc","Large organization, not much variety",,o,o,o,3,5,4,5,4.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 12, 2022 ", Talent Acquisition,,Canada-Life
633,4.0,Good company,"Current Employee, more than 5 years",Good company to work for.,High expecations and high caseloads.,,v,v,v,3,4,5,5,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 17, 2022 ", Case Manager,,Canada-Life
634,4.0,Great improvements!,"Current Employee, more than 8 years","Great benefits, great teamwork. Inclusive environment",Slow changes and inconsistent communication.,,o,v,o,4,4,4,3,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 15, 2022 ", Senior Case Manager,,Canada-Life
635,5.0,Great company to work for,"Current Employee, more than 1 year","Competitive salary reviews, great rewards package, great coworkers","HR wait times are long, but this is likely the case at most major insurers",,v,v,v,5,5,5,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 16, 2022 ", Actuarial Analyst,,Canada-Life
636,4.0,Good company to work for,"Current Employee, more than 1 year","Great benefits, pension program, stock purchase matching
Very open and accepting teams
Great collaboration across different departments
Amazing work life balance","Not really cutting edge
Can be a bit TOO slow at times dealing with approval processes and compliance
Salary bands are a bit dated and falling behind other companies",,v,r,v,3,3,4,5,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 7, 2021 ", Marketing Specialist,,Canada-Life
637,4.0,stressful,"Current Employee, less than 1 year","wellness account
Stock plan
benefit is okay",stressful at QE or YE,,o,o,o,4,4,4,1,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 15, 2022 ", Anonymous Employee,,Canada-Life
638,4.0,Good Company,"Former Employee, more than 10 years",great benefits if employed before 2003,at the end of the day you're just a number,,o,v,o,4,4,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 3, 2022 ", Administrative Coordinator,,Canada-Life
639,5.0,great experience,Current Employee,great working environment and culture,too much work during the day,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 30, 2022 ", CPA Analyst,,Canada-Life
640,5.0,Love my company,"Current Employee, more than 3 years","treats their employees amazing, love my job.","Dont have none, really dont.",,o,o,o,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 3, 2022 ", Sales Associate,,Canada-Life
641,1.0,Things could be better,"Current Employee, more than 3 years","Not a lot really, just the usual health benefits you can get very almost every other employer",Too numerous to mention starting with pay and lack of advancement,,x,x,x,1,2,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 6, 2022 ", Advisor Support Associate,,Canada-Life
642,5.0,Great place,"Current Employee, more than 10 years","Family culture, lots of opportunity to advance",Can be a bit stale with strategy but moving in the right direction.,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 18, 2022 ", Director,,Canada-Life
643,5.0,Great company,Current Employee,"Amazing benefits, positive & inclusive work environment, extended learning opportunities offered.",Very sedentary and repetitive work,,v,v,v,5,5,5,3,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 25, 2022 ", Client Service Representative,,Canada-Life
644,4.0,CL,Current Employee,good people and lots to learn,work life balance can struggle at times,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Feb 3, 2022 ", Senior Technical Support Specialist,,Canada-Life
645,5.0,Love Canada Life,"Current Employee, less than 1 year",Work culture is amazing. Tons of social outings and games that aid to connect colleagues with one another.,"I guess the only perceivable con for others would be the location. I'm not in a high cost of living area, but that can also be a pro, as you can save a lot more money and buy a property.",,v,v,o,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 3, 2021 ", Actuarial Analyst,,Canada-Life
646,2.0,Constant technical issues,"Current Employee, more than 3 years","Team is helpful, intermediate management is supportive, and at times too accommodating","Awful software from last century. Nothing seems to get done as new projects are never delivered on time, and people are not held accountable for their actions",,v,x,r,3,2,2,4,3.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 26, 2021 ", Anonymous Employee,,Canada-Life
647,3.0,Hmmm ...,"Current Employee, more than 1 year",The colleagues I work with,Senior Management seemingly unable to know when a project should be canned,,o,o,x,3,3,1,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 19, 2022 ", Software Developer,,Canada-Life
648,1.0,Tough job,Former Employee,Nice people but you have to be there for 10 yrs to make a career,"Salary is not the best. 
Clients take you for granted. 
Competition
Chargebacks
Old system",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Mar 4, 2022 ", Financial Security Advisor,,Canada-Life
649,5.0,Great company,"Current Employee, more than 8 years",Good company who informs employees.,Nothing I can think of.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 31, 2022 ", Anonymous Employee,,Canada-Life
650,5.0,Great place to work,"Current Employee, more than 3 years","Flexibility, work life balance, bonus",Difficult to advance when everyone likes it,,v,v,v,3,3,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 14, 2022 ", Sales Support Associate,,Canada-Life
651,5.0,Actuarial Analyst,Current Employee,good pay and decent bonus,"not much really, its pretty good",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 28, 2022 ", Actuary,,Canada-Life
652,3.0,Good Company,Current Employee,Treat their employees well and good benefits.,Takes a long time to progress even if you demonstrate performance,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 17, 2022 ", Manager,,Canada-Life
653,2.0,Meh,Current Employee,"- big company, decent total rewards","- low salaries especially if internal
- brutal leadership",,x,v,v,3,1,1,1,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 24, 2022 ", Talent Acquisition Coordinator,,Canada-Life
654,4.0,CLG,Current Employee,Good Culture and work life balance,Lack of progression within the company,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 27, 2022 ", Change Management,,Canada-Life
655,5.0,Positive experience,Current Employee,good people. well structured. lots of opportunities.,hiring process was a bit long,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 21, 2022 ", Sales Development Representative,,Canada-Life
656,4.0,Great company,Former Employee,Great work culture. Treat employees well. Good work-life balance. They provide good opportunities for advancement.,Can implement a lot of change at times.,,v,o,o,4,4,5,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 4, 2022 ", Anonymous Employee,,Canada-Life
657,4.0,Good place to work,"Former Employee, more than 1 year",Good benefits and good WFH,Not the highest pay for this industry,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 20, 2022 ", Compensation Analyst,,Canada-Life
658,4.0,Pretty good place to work long term,"Current Employee, more than 3 years","Lots of learning potential, good benefits. Pretty good leadership in IC Tech area specifically. Lots of opportunities to grow and internal promotions are common.","Typical corporate org stuff, some areas are harder to deal with than others.",,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 25, 2021 ", Software Developer,,Canada-Life
659,4.0,Great Place,"Former Employee, more than 1 year","Flexibility, Culture, Location, Great Environment",Company restructuring led to a lot of issues with the culture,,o,o,o,4,4,4,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 9, 2022 ", Marketing/Sales Associate,,Canada-Life
660,1.0,Worst job i've ever had,"Former Employee, less than 1 year","- salary is decent, although not when you consider the amount of work expected of you and the unpaid overtime you will be expected to do.","- Terrible work life balance especially when starting on the team, unable to take annual leave. When provincial holidays/ annual leave are taken employees must complete work for the absent period. 
- Poor management 
- Poor annual leave
- Poor team integration
- Terrible support team - finance team / admin team",,x,x,x,1,1,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 5, 2021 ", Disability Case Manager,,Canada-Life
661,4.0,Great people and teams,Current Employee,Great people to work with,"Culture of nice, which has pros and cons",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 4, 2022 ", Anonymous Employee,,Canada-Life
662,5.0,good comapany,Current Employee,"good company, good ethic, and diversity","nothing to say here, company has a good ethic",,v,v,v,5,5,,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 30, 2021 ", IT Technical Support,,Canada-Life
663,3.0,Meh Company,Current Employee,Work life balance if you aim for it.,Easy to keep your job despite being incompetent and difficult to get promoted if you are hard working and skilled,,x,r,r,1,3,2,4,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 9, 2021 ", Director,,Canada-Life
664,4.0,Great company to work for,"Former Employee, more than 3 years","Great team, very accommodative management","Upward movement within department is limited, but that’s like any company 
Promotion salary increase is slim",,v,v,v,4,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 30, 2021 ", Anonymous Employee,,Canada-Life
665,5.0,Good company especially to get your career started,"Current Employee, more than 1 year","- work from home
- great team and support","- tech slightly outdated
- hectic pace during tx season",,v,v,v,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 18, 2021 ", Client Service Representative,,Canada-Life
666,5.0,Managed sales team,"Former Employee, more than 10 years",Great people client focused group.,I did not have any cons.,,v,v,v,5,5,5,5,4.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 17, 2021 "," Senior Director, Business Development",,Canada-Life
667,3.0,Inv Ops,Current Employee,"work from home, overtime pay",need to work on holidays,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 23, 2021 ", Investment Operations Associate,,Canada-Life
668,4.0,Great Culture,"Current Employee, more than 1 year","Company cares about employee well being
Competitive Wages",High work loads which could be elimated by staffing accordingly,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 7, 2021 ", Customer Service Representative,,Canada-Life
669,5.0,Financial advisor / Investment Planner,Current Employee,"Client engagement, rapport building/KYC and establishing meaningful relationships.",The longevity of the process.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 6, 2021 ", Financial Services Representative,,Canada-Life
670,4.0,Pretty good,Former Employee,"Salary, benefits, cafeteria, wellness account","Old systems, boring work, slow periods",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 16, 2021 ", Business Specialist,,Canada-Life
671,4.0,Excellent company to work for,Current Employee,"Benefits, Wellness, flexible hours, good people",Large company and all that comes with that,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 1, 2021 ", Communications Coordinator,,Canada-Life
672,5.0,An amazing place to work,"Current Employee, more than 5 years","Great work environment, the company listens to its employees, work life balance, compensation, and benefits.",There are no cons that come to mind,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 10, 2021 ", Audit Specialist,,Canada-Life
673,1.0,Look elsewhere,"Current Employee, more than 1 year",There is a lot of possibilities,"Worst organization I’ve seen in years, to much work, never stopss",,x,x,x,1,3,2,1,2.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jan 17, 2022 ", Anonymous Employee,,Canada-Life
674,2.0,I actually used to love working here until....,"Former Employee, more than 1 year","Lovely friendly staff
Flexihours
Bonuses
Good pension and benefits
Genuinely treat customer with fairness and integrity","-Low salary in general but especially so compared to workload even worse.
-People are not hired based on how well they will do the actual job, hence lots of error and rework.
-hard workers often get overlooked in favour of the more popular employees. They have gotten rid of promotions so that you have to apply for the job roles instead but no point changing the process when the managers doing the hiring are the issue.
-possible career progression for some but not others (see previous con)
-team leads don’t actually know the day-to-day work of the team they are leading so can’t be of any real help when issues arise.
-lack of diversity in every possible way in CS department (race, gender, age etc)
- poor management of high workload
-they need to hire more call centre staff instead of having other departments stop their work to cover the call centre.",,x,r,x,4,2,1,3,1.0,2.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Dec 30, 2020 ", Customer Service Representative,,Canada-Life
675,3.0,Great company,"Current Employee, more than 10 years",Great place to hone one's skills and be exposed to many technologies with the technology domain.,Career growth is tough; you might have to look for opportunities somewhere else. There is no methodical approach to the capacity development of employees,,v,o,v,3,3,2,3,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 30, 2021 ", Senior Security Specialist,,Canada-Life
676,4.0,"Good place to work, underpaid","Current Employee, more than 3 years","Good culture, strong learning experience, good teammates, knowledge, opportunity for bonus","Limited availability to move up, silo structures, very underpaid, high turnover",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 12, 2021 ", Service Specialist,,Canada-Life
677,3.0,Average,"Former Employee, more than 5 years","Decent work life balance, pay is reasonable and typically you work as part of a great team","Constant changes, no job security, clearly shareholders are the only important people.",,x,v,v,3,5,2,4,3.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 7, 2021 ", Regional Sales Manager,,Canada-Life
678,3.0,Not the best but not the worst,"Current Employee, more than 10 years","People, work from home, benefits","No work/life balance, says they are customer centric but nothing backs that up.",,x,r,r,3,3,2,1,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 16, 2021 ", Anonymous Employee,,Canada-Life
